,f1-score,precision,recall,support
0,0.8985929160601649,0.8727615457115928,0.926,1000.0
1,0.928261916225325,0.8950789229340761,0.964,1000.0
2,0.859026369168357,0.8713991769547325,0.847,1000.0
3,0.7779495105615662,0.8023379383634431,0.755,1000.0
4,0.8023121387283236,0.9506849315068493,0.694,1000.0
5,0.834870848708487,0.7748287671232876,0.905,1000.0
6,0.8984526112185687,0.8698501872659176,0.929,1000.0
7,0.8732394366197183,0.8489140698772427,0.899,1000.0
8,0.9405297351324338,0.9400599400599401,0.941,1000.0
9,0.9193967758710347,0.9577464788732394,0.884,1000.0
accuracy,0.8744,0.8744,0.8744,0.8744
macro avg,0.8732632258293979,0.878366195867032,0.8744,10000.0
weighted avg,0.873263225829398,0.8783661958670321,0.8744,10000.0
