,f1-score,precision,recall,support
0,0.8836754643206256,0.864244741873805,0.904,1000.0
1,0.922998986828774,0.9353182751540041,0.911,1000.0
2,0.8405194805194804,0.8745945945945945,0.809,1000.0
3,0.7652424387902065,0.7359187442289935,0.797,1000.0
4,0.8279352226720647,0.8381147540983607,0.818,1000.0
5,0.8290946083418107,0.8436853002070394,0.815,1000.0
6,0.8841793987185806,0.8717201166180758,0.897,1000.0
7,0.8761421319796954,0.8896907216494845,0.863,1000.0
8,0.9269249632172634,0.9095283926852743,0.945,1000.0
9,0.9106425702811245,0.9143145161290323,0.907,1000.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.8667355265669625,0.8677130157238665,0.8666,10000.0
weighted avg,0.8667355265669626,0.8677130157238666,0.8666,10000.0
