,f1-score,precision,recall,support
0,0.8943589743589743,0.9178947368421052,0.872,1000.0
1,0.9235265465172917,0.9002849002849003,0.948,1000.0
2,0.8554514060187469,0.8442064264849075,0.867,1000.0
3,0.7895486935866983,0.7520361990950226,0.831,1000.0
4,0.8637974683544304,0.8748717948717949,0.853,1000.0
5,0.8503054989816701,0.8661825726141079,0.835,1000.0
6,0.8987730061349692,0.9194560669456067,0.879,1000.0
7,0.8998988877654196,0.9100204498977505,0.89,1000.0
8,0.9316708229426435,0.9293532338308458,0.934,1000.0
9,0.9189733266230498,0.9250253292806484,0.913,1000.0
accuracy,0.8822,0.8822,0.8822,0.8822
macro avg,0.8826304631283893,0.883933171014769,0.8821999999999999,10000.0
weighted avg,0.8826304631283894,0.883933171014769,0.8822,10000.0
