,f1-score,precision,recall,support
0,0.872617853560682,0.8752515090543259,0.87,500.0
1,0.9157127991675338,0.9544468546637744,0.88,500.0
2,0.8329764453961457,0.8963133640552995,0.778,500.0
3,0.7272727272727273,0.6047745358090185,0.912,500.0
4,0.7966457023060797,0.8370044052863436,0.76,500.0
5,0.8068669527896996,0.8703703703703703,0.752,500.0
6,0.8897876643073811,0.8997955010224948,0.88,500.0
7,0.8178844056706652,0.8992805755395683,0.75,500.0
8,0.9160156249999999,0.8950381679389313,0.938,500.0
9,0.9055876685934489,0.8736059479553904,0.94,500.0
accuracy,0.846,0.846,0.846,0.846
macro avg,0.8481367844064364,0.8605881231695518,0.8459999999999999,5000.0
weighted avg,0.8481367844064364,0.8605881231695517,0.846,5000.0
