,f1-score,precision,recall,support
0,0.8767123287671232,0.8582375478927203,0.896,500.0
1,0.9255213505461768,0.9191321499013807,0.932,500.0
2,0.8443983402489627,0.8771551724137931,0.814,500.0
3,0.7813688212927756,0.7445652173913043,0.822,500.0
4,0.8134556574923547,0.8295218295218295,0.798,500.0
5,0.8266666666666668,0.848421052631579,0.806,500.0
6,0.9078156312625251,0.9096385542168675,0.906,500.0
7,0.8554095045500506,0.8650306748466258,0.846,500.0
8,0.9232283464566928,0.9089147286821705,0.938,500.0
9,0.9116465863453814,0.9153225806451613,0.908,500.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.8666223233628709,0.8675939508143433,0.8666,5000.0
weighted avg,0.866622323362871,0.8675939508143432,0.8666,5000.0
