,f1-score,precision,recall,support
0,0.8989547038327526,0.8949454905847374,0.903,1000.0
1,0.9331322272498743,0.9383215369059656,0.928,1000.0
2,0.8559628291171915,0.8847385272145144,0.829,1000.0
3,0.7888942077549067,0.7566574839302111,0.824,1000.0
4,0.8642350557244174,0.8757700205338809,0.853,1000.0
5,0.8545081967213114,0.8760504201680672,0.834,1000.0
6,0.8913260219341974,0.8886679920477137,0.894,1000.0
7,0.8973723351512147,0.8898721730580138,0.905,1000.0
8,0.9310344827586207,0.9174757281553398,0.945,1000.0
9,0.9223835753630445,0.9237713139418254,0.921,1000.0
accuracy,0.8836,0.8836,0.8836,0.8836
macro avg,0.8837803635607532,0.8846270686540271,0.8836,10000.0
weighted avg,0.883780363560753,0.8846270686540271,0.8836,10000.0
