,f1-score,precision,recall,support
0,0.8730650154798761,0.9019189765458422,0.846,500.0
1,0.9162656400384985,0.8831168831168831,0.952,500.0
2,0.8456659619450317,0.8968609865470852,0.8,500.0
3,0.7744433688286544,0.7504690431519699,0.8,500.0
4,0.8082051282051282,0.8294736842105264,0.788,500.0
5,0.8336713995943205,0.845679012345679,0.822,500.0
6,0.9078431372549018,0.8903846153846153,0.926,500.0
7,0.8451548451548452,0.844311377245509,0.846,500.0
8,0.9120458891013383,0.8736263736263736,0.954,500.0
9,0.9015228426395939,0.9154639175257732,0.888,500.0
accuracy,0.8622,0.8622,0.8622,0.8622
macro avg,0.8617883228242189,0.8631304869700257,0.8622,5000.0
weighted avg,0.8617883228242188,0.8631304869700256,0.8622,5000.0
