,f1-score,precision,recall,support
0,0.8782249742002065,0.9072494669509595,0.851,1000.0
1,0.9012517385257302,0.8401037165082109,0.972,1000.0
2,0.815179891572203,0.8036929057337221,0.827,1000.0
3,0.7279529663281668,0.7818599311136625,0.681,1000.0
4,0.836180904522613,0.8404040404040404,0.832,1000.0
5,0.7899956877964641,0.6944655041698257,0.916,1000.0
6,0.823258491652274,0.9701492537313433,0.715,1000.0
7,0.8747474747474747,0.8836734693877552,0.866,1000.0
8,0.9215686274509804,0.9038461538461539,0.94,1000.0
9,0.9107787519339866,0.9403620873269436,0.883,1000.0
accuracy,0.8483,0.8483,0.8483,0.8483
macro avg,0.84791395087301,0.8565806529172617,0.8483,10000.0
weighted avg,0.84791395087301,0.8565806529172616,0.8483,10000.0
