,f1-score,precision,recall,support
0,0.8630705394190871,0.896551724137931,0.832,500.0
1,0.8962350780532599,0.8285229202037352,0.976,500.0
2,0.8146679881070367,0.8074656188605108,0.822,500.0
3,0.7080213903743315,0.7609195402298851,0.662,500.0
4,0.7761806981519508,0.7974683544303798,0.756,500.0
5,0.7485380116959064,0.642754662840746,0.896,500.0
6,0.8181818181818182,0.9804469273743017,0.702,500.0
7,0.8311156601842374,0.8511530398322851,0.812,500.0
8,0.9017341040462429,0.8698884758364313,0.936,500.0
9,0.8946819603753912,0.934640522875817,0.858,500.0
accuracy,0.8252,0.8252,0.8252,0.8252
macro avg,0.8252427248589262,0.8369811786622023,0.8252,5000.0
weighted avg,0.8252427248589264,0.8369811786622023,0.8252,5000.0
