,f1-score,precision,recall,support
0,0.8833849329205367,0.9125799573560768,0.856,500.0
1,0.9155470249520153,0.8800738007380073,0.954,500.0
2,0.8486096807415036,0.8747346072186837,0.824,500.0
3,0.7738970588235293,0.7159863945578231,0.842,500.0
4,0.7965554359526372,0.8624708624708625,0.74,500.0
5,0.8302277432712215,0.8605150214592274,0.802,500.0
6,0.8963531669865643,0.8616236162361623,0.934,500.0
7,0.854,0.854,0.854,500.0
8,0.9192913385826773,0.9050387596899225,0.934,500.0
9,0.9068577277379734,0.9287211740041929,0.886,500.0
accuracy,0.8626,0.8626,0.8626,0.8626
macro avg,0.8624724109968659,0.8655744193730959,0.8625999999999999,5000.0
weighted avg,0.8624724109968658,0.8655744193730958,0.8626,5000.0
