,f1-score,precision,recall,support
0,0.8818272095332672,0.8757396449704142,0.888,500.0
1,0.9229249011857706,0.912109375,0.934,500.0
2,0.8357915437561455,0.8220502901353965,0.85,500.0
3,0.7839388145315488,0.7509157509157509,0.82,500.0
4,0.8083416087388282,0.8027613412228797,0.814,500.0
5,0.8342133051742345,0.883668903803132,0.79,500.0
6,0.9059656218402427,0.9161554192229039,0.896,500.0
7,0.8612538540596094,0.8858350951374208,0.838,500.0
8,0.9214145383104125,0.9054054054054054,0.938,500.0
9,0.9085365853658537,0.9235537190082644,0.894,500.0
accuracy,0.8662,0.8662,0.8662,0.8662
macro avg,0.8664207982495913,0.8678194944821568,0.8661999999999999,5000.0
weighted avg,0.8664207982495913,0.8678194944821568,0.8662,5000.0
