,f1-score,precision,recall,support
0,0.8874305906108025,0.8960244648318043,0.879,1000.0
1,0.9257913855734301,0.9622437971952535,0.892,1000.0
2,0.8344864289515701,0.8919226393629124,0.784,1000.0
3,0.7472984206151289,0.6394025604551921,0.899,1000.0
4,0.8517188301693176,0.8746048472075869,0.83,1000.0
5,0.8261102193686463,0.8883774453394706,0.772,1000.0
6,0.88509784244857,0.8882175226586103,0.882,1000.0
7,0.8683651804670914,0.9253393665158371,0.818,1000.0
8,0.9268292682926829,0.9047619047619048,0.95,1000.0
9,0.9127061105722598,0.8860640301318268,0.941,1000.0
accuracy,0.8647,0.8647,0.8647,0.8647
macro avg,0.86658342770695,0.8756958578460399,0.8647,10000.0
weighted avg,0.86658342770695,0.8756958578460399,0.8647,10000.0
