,f1-score,precision,recall,support
0,0.8693957115009747,0.8479087452471483,0.892,500.0
1,0.9173955296404275,0.8922495274102079,0.944,500.0
2,0.837782340862423,0.8607594936708861,0.816,500.0
3,0.7487520798668885,0.6410256410256411,0.9,500.0
4,0.7715269804822045,0.9056603773584906,0.672,500.0
5,0.8110882956878851,0.8333333333333334,0.79,500.0
6,0.9006085192697769,0.9135802469135802,0.888,500.0
7,0.8449531737773154,0.8806941431670282,0.812,500.0
8,0.9179030662710188,0.9080234833659491,0.928,500.0
9,0.9047619047619047,0.9377682403433476,0.874,500.0
accuracy,0.8516,0.8516,0.8516,0.8516
macro avg,0.8524167602120819,0.8621003231835612,0.8516,5000.0
weighted avg,0.8524167602120819,0.8621003231835611,0.8516,5000.0
