,f1-score,precision,recall,support
0,0.8808080808080808,0.889795918367347,0.872,500.0
1,0.9146692233940557,0.8784530386740331,0.954,500.0
2,0.8382642998027614,0.8268482490272373,0.85,500.0
3,0.7742537313432836,0.7255244755244755,0.83,500.0
4,0.8151950718685832,0.8375527426160337,0.794,500.0
5,0.8229273285568066,0.8427672955974843,0.804,500.0
6,0.9014373716632443,0.9261603375527426,0.878,500.0
7,0.8598130841121495,0.8941684665226782,0.828,500.0
8,0.9213930348258706,0.9168316831683169,0.926,500.0
9,0.9109311740890689,0.9221311475409836,0.9,500.0
accuracy,0.8636,0.8636,0.8636,0.8636
macro avg,0.8639692400463904,0.8660233354591332,0.8636000000000001,5000.0
weighted avg,0.8639692400463904,0.8660233354591331,0.8636,5000.0
