,f1-score,precision,recall,support
0,0.9027081243731193,0.9054325955734407,0.9,1000.0
1,0.9280855199222545,0.9026465028355387,0.955,1000.0
2,0.85539090444558,0.8746081504702194,0.837,1000.0
3,0.7888888888888889,0.7969387755102041,0.781,1000.0
4,0.8601735776277725,0.8305400372439479,0.892,1000.0
5,0.8434197886647453,0.8114602587800369,0.878,1000.0
6,0.8956476140534871,0.9415656008820287,0.854,1000.0
7,0.89091831557585,0.9042224510813595,0.878,1000.0
8,0.9326065411298315,0.9243614931237721,0.941,1000.0
9,0.9229198570699336,0.9426485922836287,0.904,1000.0
accuracy,0.882,0.882,0.882,0.882
macro avg,0.8820759131751463,0.8834424457784177,0.882,10000.0
weighted avg,0.8820759131751461,0.8834424457784177,0.882,10000.0
