,f1-score,precision,recall,support
0,0.8906168999481597,0.9246501614639397,0.859,1000.0
1,0.924198250728863,0.8988657844990549,0.951,1000.0
2,0.8488911810211449,0.8764643237486688,0.823,1000.0
3,0.7830588235294118,0.7395555555555555,0.832,1000.0
4,0.8599791013584117,0.9004376367614879,0.823,1000.0
5,0.8522902727740608,0.8780487804878049,0.828,1000.0
6,0.8824091778202677,0.8452380952380952,0.923,1000.0
7,0.8960396039603961,0.8872549019607843,0.905,1000.0
8,0.9324055666003975,0.9268774703557312,0.938,1000.0
9,0.9217479674796748,0.9369834710743802,0.907,1000.0
accuracy,0.8789,0.8789,0.8789,0.8789
macro avg,0.8791636845220788,0.8814376181145503,0.8789,10000.0
weighted avg,0.8791636845220788,0.8814376181145502,0.8789,10000.0
