,f1-score,precision,recall,support
0,0.8991935483870968,0.9065040650406504,0.892,1000.0
1,0.9335332333833084,0.9330669330669331,0.934,1000.0
2,0.8492881688757977,0.8341369334619093,0.865,1000.0
3,0.7924528301886792,0.767572633552015,0.819,1000.0
4,0.8653750620963736,0.859822309970385,0.871,1000.0
5,0.8552083333333332,0.8923913043478261,0.821,1000.0
6,0.8967611336032387,0.9077868852459017,0.886,1000.0
7,0.897938662644545,0.9029322548028311,0.893,1000.0
8,0.9321533923303835,0.9168278529980658,0.948,1000.0
9,0.9247094492167762,0.9346271705822268,0.915,1000.0
accuracy,0.8844,0.8844,0.8844,0.8844
macro avg,0.8846613814059532,0.8855668343068744,0.8844000000000001,10000.0
weighted avg,0.8846613814059532,0.8855668343068744,0.8844,10000.0
