,f1-score,precision,recall,support
0,0.8751229105211407,0.8607350096711799,0.89,500.0
1,0.9276511397423192,0.9194499017681729,0.936,500.0
2,0.8443051201671892,0.8840262582056893,0.808,500.0
3,0.7784313725490196,0.7634615384615384,0.794,500.0
4,0.810379241516966,0.8087649402390438,0.812,500.0
5,0.8249744114636642,0.8448637316561844,0.806,500.0
6,0.9123152709359605,0.8990291262135922,0.926,500.0
7,0.8591836734693877,0.8770833333333333,0.842,500.0
8,0.920666013712047,0.9021113243761996,0.94,500.0
9,0.9101796407185629,0.9083665338645418,0.912,500.0
accuracy,0.8666,0.8666,0.8666,0.8666
macro avg,0.8663208794796258,0.8667891697789475,0.8666,5000.0
weighted avg,0.8663208794796258,0.8667891697789475,0.8666,5000.0
