,f1-score,precision,recall,support
0,0.8975754576942108,0.8883447600391773,0.907,1000.0
1,0.9305555555555557,0.9232283464566929,0.938,1000.0
2,0.8530020703933747,0.8841201716738197,0.824,1000.0
3,0.7644292432663532,0.6676624346527259,0.894,1000.0
4,0.8399781540141998,0.9253910950661853,0.769,1000.0
5,0.8381443298969071,0.8648936170212767,0.813,1000.0
6,0.8947895791583167,0.8965863453815262,0.893,1000.0
7,0.8906009244992296,0.9155227032734953,0.867,1000.0
8,0.931358024691358,0.92,0.943,1000.0
9,0.9267793138760881,0.9496327387198321,0.905,1000.0
accuracy,0.8753,0.8753,0.8753,0.8753
macro avg,0.8767212653045593,0.8835382212284731,0.8752999999999999,10000.0
weighted avg,0.8767212653045593,0.8835382212284733,0.8753,10000.0
