,f1-score,precision,recall,support
0,0.8832644628099173,0.9134615384615384,0.855,1000.0
1,0.9272105520273571,0.9063992359121299,0.949,1000.0
2,0.8505018489170629,0.9014557670772676,0.805,1000.0
3,0.791015625,0.7729007633587787,0.81,1000.0
4,0.8671399594320486,0.8796296296296297,0.855,1000.0
5,0.8482370975983649,0.8672936259143156,0.83,1000.0
6,0.8855625301786577,0.8562091503267973,0.917,1000.0
7,0.8953891918691126,0.887905604719764,0.903,1000.0
8,0.9224843524313914,0.8895078922934077,0.958,1000.0
9,0.9202825428859738,0.9287169042769857,0.912,1000.0
accuracy,0.8794,0.8794,0.8794,0.8794
macro avg,0.8791088163149887,0.8803480111970614,0.8794000000000001,10000.0
weighted avg,0.8791088163149887,0.8803480111970615,0.8794,10000.0
