,f1-score,precision,recall,support
0,0.8835820895522388,0.8792079207920792,0.888,500.0
1,0.9196940726577437,0.8809523809523809,0.962,500.0
2,0.8438469493278179,0.8736616702355461,0.816,500.0
3,0.7766599597585513,0.7813765182186235,0.772,500.0
4,0.8122020972354624,0.7759562841530054,0.852,500.0
5,0.8202676864244742,0.7857142857142857,0.858,500.0
6,0.8975712777191129,0.9507829977628636,0.85,500.0
7,0.8532778355879291,0.8893709327548807,0.82,500.0
8,0.9258160237388723,0.9158512720156555,0.936,500.0
9,0.9075975359342916,0.9324894514767933,0.884,500.0
accuracy,0.8638,0.8638,0.8638,0.8638
macro avg,0.8640515527936493,0.8665363714076113,0.8638,5000.0
weighted avg,0.8640515527936493,0.8665363714076115,0.8638,5000.0
