,f1-score,precision,recall,support
0,0.8985507246376812,0.8981018981018981,0.899,1000.0
1,0.9313283208020051,0.9336683417085427,0.929,1000.0
2,0.8541557762676423,0.8948521358159912,0.817,1000.0
3,0.7878787878787878,0.7828232971372162,0.793,1000.0
4,0.8642964446670004,0.8655967903711134,0.863,1000.0
5,0.8527918781725888,0.865979381443299,0.84,1000.0
6,0.8886728245017015,0.8647114474929044,0.914,1000.0
7,0.8984492246123061,0.8988988988988988,0.898,1000.0
8,0.930004894762604,0.9108341323106424,0.95,1000.0
9,0.9214711729622268,0.91600790513834,0.927,1000.0
accuracy,0.883,0.883,0.883,0.883
macro avg,0.8827600049264543,0.8831474228418846,0.883,10000.0
weighted avg,0.8827600049264543,0.8831474228418847,0.883,10000.0
