,f1-score,precision,recall,support
0,0.6567844925883694,0.7639257294429708,0.576,1000.0
1,0.7934782608695653,0.7841796875,0.803,1000.0
2,0.8222760290556901,0.7971830985915493,0.849,1000.0
3,0.6274708565636087,0.6361767728674204,0.619,1000.0
4,0.8504011326097215,0.805183199285076,0.901,1000.0
5,0.9093655589123867,0.9158215010141988,0.903,1000.0
6,0.6362694300518135,0.6602150537634408,0.614,1000.0
7,0.7449350649350649,0.7751351351351351,0.717,1000.0
8,0.7537551206190258,0.6917293233082706,0.828,1000.0
9,0.8130241736556487,0.8023369036027264,0.824,1000.0
accuracy,0.7634,0.7634,0.7634,0.7634
macro avg,0.7607760119860895,0.7631886404510788,0.7634,10000.0
weighted avg,0.7607760119860895,0.7631886404510788,0.7634,10000.0
