,f1-score,precision,recall,support
0,0.6052889324191969,0.5930902111324377,0.618,1000.0
1,0.7563111798042246,0.7800212539851222,0.734,1000.0
2,0.7976190476190477,0.7356418918918919,0.871,1000.0
3,0.5963391136801541,0.5752788104089219,0.619,1000.0
4,0.8488535329901731,0.7977132805628848,0.907,1000.0
5,0.890881913303438,0.887785501489573,0.894,1000.0
6,0.5869927737632018,0.6608260325406758,0.528,1000.0
7,0.7006369426751592,0.746606334841629,0.66,1000.0
8,0.7436676798378926,0.7535934291581109,0.734,1000.0
9,0.7597137014314929,0.7771966527196653,0.743,1000.0
accuracy,0.7308,0.7308,0.7308,0.7308
macro avg,0.7286304817523981,0.7307753398730912,0.7308,10000.0
weighted avg,0.7286304817523981,0.7307753398730913,0.7308,10000.0
