,f1-score,precision,recall,support
0,0.5952380952380953,0.68717277486911,0.525,1000.0
1,0.7553776888444221,0.7557557557557557,0.755,1000.0
2,0.8007572172266919,0.7601078167115903,0.846,1000.0
3,0.5960264900662251,0.6074766355140186,0.585,1000.0
4,0.8505854800936767,0.8,0.908,1000.0
5,0.8962075848303394,0.8944223107569721,0.898,1000.0
6,0.5866388308977035,0.6135371179039302,0.562,1000.0
7,0.703781512605042,0.7411504424778761,0.67,1000.0
8,0.7504604051565376,0.6953924914675768,0.815,1000.0
9,0.7625615763546798,0.7514563106796116,0.774,1000.0
accuracy,0.7338,0.7338,0.7338,0.7338
macro avg,0.7297634881313414,0.7306471656136442,0.7338,10000.0
weighted avg,0.7297634881313414,0.7306471656136441,0.7338,10000.0
