,f1-score,precision,recall,support
0,0.6264333132166566,0.7899543378995434,0.519,1000.0
1,0.743202416918429,0.6537585421412301,0.861,1000.0
2,0.7808727948003713,0.7287694974003466,0.841,1000.0
3,0.5663189269746647,0.562685093780849,0.57,1000.0
4,0.8412455334354262,0.8592283628779979,0.824,1000.0
5,0.8710601719197708,0.8336380255941499,0.912,1000.0
6,0.5993555316863588,0.6473317865429234,0.558,1000.0
7,0.7079735906551549,0.7192982456140351,0.697,1000.0
8,0.7434146341463416,0.7257142857142858,0.762,1000.0
9,0.7844155844155843,0.8162162162162162,0.755,1000.0
accuracy,0.7299,0.7299,0.7299,0.7299
macro avg,0.7264292498168758,0.7336594393781577,0.7299,10000.0
weighted avg,0.726429249816876,0.7336594393781577,0.7299,10000.0
