,f1-score,precision,recall,support
0,0.6378155589902113,0.6578108395324124,0.619,1000.0
1,0.7623947614593076,0.7161687170474517,0.815,1000.0
2,0.7962690230731467,0.7820636451301832,0.811,1000.0
3,0.5785213167835942,0.6283704572098476,0.536,1000.0
4,0.860920666013712,0.8435700575815739,0.879,1000.0
5,0.8905698436712053,0.8982706002034588,0.883,1000.0
6,0.6065022421524664,0.6900510204081632,0.541,1000.0
7,0.7209533267130089,0.7159763313609467,0.726,1000.0
8,0.7659574468085106,0.7125645438898451,0.828,1000.0
9,0.7976539589442814,0.780114722753346,0.816,1000.0
accuracy,0.7454,0.7454,0.7454,0.7454
macro avg,0.7417558144609445,0.7424960935117229,0.7454,10000.0
weighted avg,0.7417558144609444,0.742496093511723,0.7454,10000.0
