,f1-score,precision,recall,support
0,0.583844580777096,0.5972803347280334,0.571,1000.0
1,0.7718592964824121,0.7757575757575758,0.768,1000.0
2,0.8009638554216868,0.7730232558139535,0.831,1000.0
3,0.5487583282858873,0.695852534562212,0.453,1000.0
4,0.8685770750988142,0.8583984375,0.879,1000.0
5,0.8826066123622425,0.8472861085556578,0.921,1000.0
6,0.5714285714285713,0.7058823529411765,0.48,1000.0
7,0.703921568627451,0.6903846153846154,0.718,1000.0
8,0.7389937106918238,0.776431718061674,0.705,1000.0
9,0.7014291232135959,0.5714285714285714,0.908,1000.0
accuracy,0.7234,0.7234,0.7234,0.7234
macro avg,0.7172382722389581,0.729172550473347,0.7234,10000.0
weighted avg,0.7172382722389582,0.7291725504733471,0.7234,10000.0
