,f1-score,precision,recall,support
0,0.6790314270994333,0.7003188097768331,0.659,1000.0
1,0.7933649289099527,0.754054054054054,0.837,1000.0
2,0.8257686676427526,0.8064823641563393,0.846,1000.0
3,0.6383664696399785,0.6898954703832753,0.594,1000.0
4,0.8597948216902784,0.8404966571155683,0.88,1000.0
5,0.9113670505758639,0.9127382146439318,0.91,1000.0
6,0.635008282716731,0.7090012330456227,0.575,1000.0
7,0.7459839357429721,0.748991935483871,0.743,1000.0
8,0.7625698324022346,0.7134146341463414,0.819,1000.0
9,0.8160469667318982,0.7988505747126436,0.834,1000.0
accuracy,0.7697,0.7697,0.7697,0.7697
macro avg,0.7667302383152095,0.767424394751848,0.7697,10000.0
weighted avg,0.7667302383152096,0.767424394751848,0.7697,10000.0
