,f1-score,precision,recall,support
0,0.6610754810064136,0.6523855890944499,0.67,1000.0
1,0.7814569536423841,0.7964693665628245,0.767,1000.0
2,0.8084309133489461,0.760352422907489,0.863,1000.0
3,0.6173076923076923,0.5944444444444444,0.642,1000.0
4,0.8537735849056605,0.8080357142857143,0.905,1000.0
5,0.9008097165991902,0.9118852459016393,0.89,1000.0
6,0.6231486560614372,0.6901579586877278,0.568,1000.0
7,0.7453416149068323,0.7725321888412017,0.72,1000.0
8,0.7645569620253165,0.7743589743589744,0.755,1000.0
9,0.8095479939055358,0.8224974200206399,0.797,1000.0
accuracy,0.7577,0.7577,0.7577,0.7577
macro avg,0.7565449568709409,0.7583119325105105,0.7577,10000.0
weighted avg,0.7565449568709408,0.7583119325105105,0.7577,10000.0
