,f1-score,precision,recall,support
0,0.6331967213114754,0.6491596638655462,0.618,1000.0
1,0.7816205533596838,0.7724609375,0.791,1000.0
2,0.8023483365949119,0.7854406130268199,0.82,1000.0
3,0.5757392878696439,0.726027397260274,0.477,1000.0
4,0.851063829787234,0.8423114593535749,0.86,1000.0
5,0.8909355307804169,0.8645343367826905,0.919,1000.0
6,0.5924198250728863,0.7104895104895105,0.508,1000.0
7,0.7265586647029946,0.7135969141755063,0.74,1000.0
8,0.7502590673575129,0.7784946236559139,0.724,1000.0
9,0.7164646069612828,0.588310854206808,0.916,1000.0
accuracy,0.7373,0.7373,0.7373,0.7373
macro avg,0.7320606423798044,0.7430826310316644,0.7373000000000001,10000.0
weighted avg,0.7320606423798043,0.7430826310316643,0.7373,10000.0
