,f1-score,precision,recall,support
0,0.553939393939394,0.703076923076923,0.457,1000.0
1,0.7283789656671013,0.644119907763259,0.838,1000.0
2,0.7716749886518384,0.7065669160432253,0.85,1000.0
3,0.5463709677419355,0.5508130081300813,0.542,1000.0
4,0.8632872503840245,0.8845750262329486,0.843,1000.0
5,0.8575471698113208,0.8116071428571429,0.909,1000.0
6,0.5841371918542337,0.6293302540415704,0.545,1000.0
7,0.7002032520325203,0.7117768595041323,0.689,1000.0
8,0.72575086164451,0.7148399612027158,0.737,1000.0
9,0.7432432432432433,0.7738095238095238,0.715,1000.0
accuracy,0.7125,0.7125,0.7125,0.7125
macro avg,0.7074533284970121,0.7130515522661522,0.7125,10000.0
weighted avg,0.7074533284970123,0.7130515522661522,0.7125,10000.0
