,f1-score,precision,recall,support
0,0.609007164790174,0.6236897274633124,0.595,1000.0
1,0.7555979037636971,0.721565059144677,0.793,1000.0
2,0.8013403542364768,0.768595041322314,0.837,1000.0
3,0.5835572272971521,0.6306620209059234,0.543,1000.0
4,0.86952288218111,0.8472485768500949,0.893,1000.0
5,0.8933002481389578,0.8866995073891626,0.9,1000.0
6,0.5910380034032899,0.6828309305373526,0.521,1000.0
7,0.7095141700404858,0.7182377049180327,0.701,1000.0
8,0.7538823529411766,0.712,0.801,1000.0
9,0.7684108527131783,0.7453007518796992,0.793,1000.0
accuracy,0.7377,0.7377,0.7377,0.7377
macro avg,0.7335171159505698,0.7336829320410568,0.7377,10000.0
weighted avg,0.7335171159505699,0.733682932041057,0.7377,10000.0
