,f1-score,precision,recall,support
0,0.9215392303848076,0.9210789210789211,0.922,1000.0
1,0.9435688866293849,0.9596690796277145,0.928,1000.0
2,0.8927655207798871,0.916754478398314,0.87,1000.0
3,0.834774255523535,0.8031423290203327,0.869,1000.0
4,0.8903896103896103,0.9264864864864865,0.857,1000.0
5,0.8845157949249093,0.9172932330827067,0.854,1000.0
6,0.9180651530108588,0.9064327485380117,0.93,1000.0
7,0.9139836617011052,0.879740980573543,0.951,1000.0
8,0.9500741473059813,0.9393939393939394,0.961,1000.0
9,0.9349875930521091,0.9280788177339901,0.942,1000.0
accuracy,0.9084,0.9084,0.9084,0.9084
macro avg,0.9084663853702187,0.909807101393396,0.9084,10000.0
weighted avg,0.9084663853702188,0.909807101393396,0.9084,10000.0
