,f1-score,precision,recall,support
0,0.889763779527559,0.875968992248062,0.904,500.0
1,0.9367588932806323,0.92578125,0.948,500.0
2,0.8460754332313966,0.8627858627858628,0.83,500.0
3,0.7948969578017665,0.7803468208092486,0.81,500.0
4,0.8249744114636642,0.8448637316561844,0.806,500.0
5,0.8288288288288288,0.8296593186372746,0.828,500.0
6,0.911764705882353,0.8942307692307693,0.93,500.0
7,0.8716904276985744,0.8879668049792531,0.856,500.0
8,0.9282202556538839,0.9129593810444874,0.944,500.0
9,0.9191402251791198,0.9412997903563941,0.898,500.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8752113918547778,0.8755862721747537,0.8754,5000.0
weighted avg,0.8752113918547779,0.8755862721747537,0.8754,5000.0
