,f1-score,precision,recall,support
0,0.8916551406177963,0.8272027373823782,0.967,1000.0
1,0.9375,0.916030534351145,0.96,1000.0
2,0.8803970223325062,0.8738916256157635,0.887,1000.0
3,0.7827063447501404,0.8924455825864277,0.697,1000.0
4,0.8771583621114948,0.8656280428432327,0.889,1000.0
5,0.842249657064472,0.7759056444818871,0.921,1000.0
6,0.9069037656903767,0.9506578947368421,0.867,1000.0
7,0.916584887144259,0.8998073217726397,0.934,1000.0
8,0.9387545033453424,0.9671261930010604,0.912,1000.0
9,0.9170212765957446,0.9795454545454545,0.862,1000.0
accuracy,0.8896,0.8896,0.8896,0.8896
macro avg,0.8890930959652132,0.8948241031316829,0.8896000000000001,10000.0
weighted avg,0.8890930959652132,0.8948241031316831,0.8896,10000.0
