,f1-score,precision,recall,support
0,0.878101402373247,0.9531615925058547,0.814,1000.0
1,0.9226722777485534,0.9733629300776915,0.877,1000.0
2,0.8642487046632125,0.896774193548387,0.834,1000.0
3,0.7851162790697676,0.7339130434782609,0.844,1000.0
4,0.8711194731890874,0.822380106571936,0.926,1000.0
5,0.8018757327080891,0.9688385269121813,0.684,1000.0
6,0.8941398865784498,0.8476702508960573,0.946,1000.0
7,0.9003576903423608,0.9205851619644723,0.881,1000.0
8,0.923660502607871,0.8782687105500451,0.974,1000.0
9,0.901906090190609,0.8427454387489139,0.97,1000.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.8743198039471247,0.88376999552538,0.875,10000.0
weighted avg,0.8743198039471248,0.88376999552538,0.875,10000.0
