,f1-score,precision,recall,support
0,0.9041227229146691,0.8683241252302025,0.943,1000.0
1,0.9312820512820512,0.9557894736842105,0.908,1000.0
2,0.8674223755544604,0.8551992225461613,0.88,1000.0
3,0.7770773638968481,0.9100671140939597,0.678,1000.0
4,0.7838957963291889,0.9608127721335269,0.662,1000.0
5,0.8555399719495091,0.8033362598770851,0.915,1000.0
6,0.8799266727772685,0.8121827411167513,0.96,1000.0
7,0.8721942281264314,0.8047337278106509,0.952,1000.0
8,0.9366160293347302,0.9834983498349835,0.894,1000.0
9,0.9176245210727968,0.8805147058823529,0.958,1000.0
accuracy,0.875,0.875,0.875,0.875
macro avg,0.8725701733237953,0.8834458492209885,0.875,10000.0
weighted avg,0.8725701733237955,0.8834458492209886,0.875,10000.0
