,f1-score,precision,recall,support
0,0.8301158301158301,0.8022388059701493,0.86,500.0
1,0.9098621420996819,0.9683972911963883,0.858,500.0
2,0.8003952569169961,0.791015625,0.81,500.0
3,0.7353535353535354,0.7428571428571429,0.728,500.0
4,0.7793696275071633,0.7458866544789763,0.816,500.0
5,0.8151093439363816,0.8102766798418972,0.82,500.0
6,0.8293241695303551,0.9705093833780161,0.724,500.0
7,0.8293691830403309,0.8586723768736617,0.802,500.0
8,0.8919925512104282,0.8344947735191638,0.958,500.0
9,0.8897338403041825,0.8478260869565217,0.936,500.0
accuracy,0.8312,0.8312,0.8312,0.8312
macro avg,0.8310625480014886,0.8372174820071917,0.8312000000000002,5000.0
weighted avg,0.8310625480014885,0.8372174820071917,0.8312,5000.0
