,f1-score,precision,recall,support
0,0.8845014807502469,0.8732943469785575,0.896,500.0
1,0.9375,0.9451219512195121,0.93,500.0
2,0.846233230134159,0.8742004264392325,0.82,500.0
3,0.7950191570881225,0.7628676470588235,0.83,500.0
4,0.7974276527331189,0.859122401847575,0.744,500.0
5,0.8307692307692308,0.8526315789473684,0.81,500.0
6,0.9119373776908024,0.89272030651341,0.932,500.0
7,0.8604651162790699,0.8345864661654135,0.888,500.0
8,0.9247311827956989,0.904397705544933,0.946,500.0
9,0.9207622868605818,0.9235412474849095,0.918,500.0
accuracy,0.8714,0.8714,0.8714,0.8714
macro avg,0.8709346715101031,0.8722484078199736,0.8713999999999998,5000.0
weighted avg,0.8709346715101032,0.8722484078199736,0.8714,5000.0
