,f1-score,precision,recall,support
0,0.9205561072492553,0.9142011834319527,0.927,1000.0
1,0.9380440348182283,0.9611752360965372,0.916,1000.0
2,0.8923076923076922,0.9157894736842105,0.87,1000.0
3,0.8209393346379648,0.803639846743295,0.839,1000.0
4,0.8899036022323694,0.9031925849639547,0.877,1000.0
5,0.8670855485741905,0.8391019644527596,0.897,1000.0
6,0.9158974358974359,0.94,0.893,1000.0
7,0.9182266009852218,0.9048543689320389,0.932,1000.0
8,0.950544015825915,0.9403131115459883,0.961,1000.0
9,0.9364046069103655,0.9378134403209629,0.935,1000.0
accuracy,0.9047,0.9047,0.9047,0.9047
macro avg,0.9049908979438639,0.9060081210171699,0.9047000000000001,10000.0
weighted avg,0.904990897943864,0.90600812101717,0.9047,10000.0
