,f1-score,precision,recall,support
0,0.8751229105211407,0.8607350096711799,0.89,1000.0
1,0.9088016967126192,0.9672686230248307,0.857,1000.0
2,0.8248423095584668,0.8011310084825636,0.85,1000.0
3,0.7620481927710844,0.7651209677419355,0.759,1000.0
4,0.8265647396082179,0.7913998170173834,0.865,1000.0
5,0.8324106693507801,0.8378926038500507,0.827,1000.0
6,0.8299942759015455,0.9705488621151271,0.725,1000.0
7,0.8746208291203236,0.8844580777096115,0.865,1000.0
8,0.9113207547169812,0.8625,0.966,1000.0
9,0.9019980970504282,0.8602540834845736,0.948,1000.0
accuracy,0.8552,0.8552,0.8552,0.8552
macro avg,0.8547724475311588,0.8601309053097257,0.8552,10000.0
weighted avg,0.8547724475311589,0.8601309053097257,0.8552,10000.0
