,f1-score,precision,recall,support
0,0.8884254431699686,0.9281045751633987,0.852,1000.0
1,0.8869374313940726,0.9829683698296837,0.808,1000.0
2,0.859106529209622,0.8437801350048216,0.875,1000.0
3,0.80547686496695,0.7629695885509838,0.853,1000.0
4,0.860527732902531,0.9323220536756126,0.799,1000.0
5,0.8594539939332658,0.869120654396728,0.85,1000.0
6,0.9006211180124224,0.9334763948497854,0.87,1000.0
7,0.9006490264603095,0.8993020937188435,0.902,1000.0
8,0.9408284023668638,0.9280155642023347,0.954,1000.0
9,0.859124403987863,0.7582249426166794,0.991,1000.0
accuracy,0.8754,0.8754,0.8754,0.8754
macro avg,0.8761150946403868,0.8838284372008871,0.8754,10000.0
weighted avg,0.876115094640387,0.8838284372008871,0.8754,10000.0
