,f1-score,precision,recall,support
0,0.8377192982456141,0.9271844660194175,0.764,500.0
1,0.9186602870813397,0.8807339449541285,0.96,500.0
2,0.7497921862011637,0.6415362731152204,0.902,500.0
3,0.772,0.772,0.772,500.0
4,0.7854855923159018,0.8421052631578947,0.736,500.0
5,0.8235294117647058,0.8210735586481114,0.826,500.0
6,0.9028340080971659,0.9139344262295082,0.892,500.0
7,0.848936170212766,0.9068181818181819,0.798,500.0
8,0.9227722772277228,0.9137254901960784,0.932,500.0
9,0.9002079002079002,0.9372294372294372,0.866,500.0
accuracy,0.8448,0.8448,0.8448,0.8448
macro avg,0.8461937131354279,0.8556341041367979,0.8448,5000.0
weighted avg,0.846193713135428,0.8556341041367977,0.8448,5000.0
