,f1-score,precision,recall,support
0,0.8556485355648535,0.8969298245614035,0.818,500.0
1,0.8736141906873615,0.9800995024875622,0.788,500.0
2,0.8200589970501475,0.8065764023210832,0.834,500.0
3,0.7808988764044944,0.7341549295774648,0.834,500.0
4,0.7750556792873051,0.8743718592964824,0.696,500.0
5,0.8102766798418973,0.80078125,0.82,500.0
6,0.9002079002079002,0.9372294372294372,0.866,500.0
7,0.8455284552845528,0.859504132231405,0.832,500.0
8,0.919449901768173,0.9034749034749034,0.936,500.0
9,0.8284023668639053,0.7174231332357247,0.98,500.0
accuracy,0.8404,0.8404,0.8404,0.8404
macro avg,0.8409141582960592,0.8510545374415466,0.8404,5000.0
weighted avg,0.840914158296059,0.8510545374415468,0.8404,5000.0
