,f1-score,precision,recall,support
0,0.8549618320610687,0.9400479616306955,0.784,500.0
1,0.9270833333333334,0.967391304347826,0.89,500.0
2,0.8414507772020725,0.8731182795698925,0.812,500.0
3,0.76993583868011,0.7106598984771574,0.84,500.0
4,0.8124410933081999,0.768270944741533,0.862,500.0
5,0.7929824561403508,0.9549295774647887,0.678,500.0
6,0.9034090909090909,0.8579136690647482,0.954,500.0
7,0.8544502617801046,0.8967032967032967,0.816,500.0
8,0.9026217228464419,0.8485915492957746,0.964,500.0
9,0.8936567164179106,0.8374125874125874,0.958,500.0
accuracy,0.8558,0.8558,0.8558,0.8558
macro avg,0.8552993122678683,0.86550390687083,0.8558,5000.0
weighted avg,0.8552993122678683,0.86550390687083,0.8558,5000.0
