,f1-score,precision,recall,support
0,0.923076923076923,0.916256157635468,0.93,1000.0
1,0.9326370757180158,0.9759562841530055,0.893,1000.0
2,0.876632801161103,0.8491096532333646,0.906,1000.0
3,0.8217874140666315,0.8720538720538721,0.777,1000.0
4,0.8921370967741936,0.899390243902439,0.885,1000.0
5,0.881488736532811,0.8637236084452975,0.9,1000.0
6,0.91431401684002,0.9057899901864573,0.923,1000.0
7,0.9279596977329975,0.9350253807106599,0.921,1000.0
8,0.9526656701544594,0.9493545183714002,0.956,1000.0
9,0.9243373493975904,0.892093023255814,0.959,1000.0
accuracy,0.905,0.905,0.905,0.905
macro avg,0.9047036781454747,0.9058752731947779,0.905,10000.0
weighted avg,0.9047036781454746,0.9058752731947778,0.905,10000.0
