,f1-score,precision,recall,support
0,0.8845401174168297,0.8659003831417624,0.904,500.0
1,0.9357798165137615,0.9542619542619543,0.918,500.0
2,0.8405797101449276,0.871244635193133,0.812,500.0
3,0.7807276302851524,0.7678916827852998,0.794,500.0
4,0.8054110301768991,0.8394793926247288,0.774,500.0
5,0.8123249299719888,0.7618213660245184,0.87,500.0
6,0.9081632653061226,0.9270833333333334,0.89,500.0
7,0.852,0.852,0.852,500.0
8,0.9261083743842364,0.912621359223301,0.94,500.0
9,0.9179331306990881,0.9301848049281314,0.906,500.0
accuracy,0.866,0.866,0.866,0.866
macro avg,0.8663568004899007,0.8682488911516163,0.866,5000.0
weighted avg,0.8663568004899007,0.8682488911516162,0.866,5000.0
