,f1-score,precision,recall,support
0,0.851985559566787,0.7763157894736842,0.944,500.0
1,0.9256038647342995,0.8953271028037383,0.958,500.0
2,0.8366533864541832,0.8333333333333334,0.84,500.0
3,0.7432432432432432,0.8505154639175257,0.66,500.0
4,0.8032290615539859,0.8105906313645621,0.796,500.0
5,0.7889087656529518,0.7135922330097088,0.882,500.0
6,0.9033613445378152,0.9513274336283186,0.86,500.0
7,0.8545636910732196,0.8571428571428571,0.852,500.0
8,0.9241803278688525,0.9474789915966386,0.902,500.0
9,0.891514500537057,0.962877030162413,0.83,500.0
accuracy,0.8524,0.8524,0.8524,0.8524
macro avg,0.8523243745222395,0.8598500866432779,0.8523999999999999,5000.0
weighted avg,0.8523243745222395,0.859850086643278,0.8524,5000.0
