,f1-score,precision,recall,support
0,0.8861748900830484,0.8662846227316141,0.907,1000.0
1,0.9213032581453634,0.9236180904522613,0.919,1000.0
2,0.8433487416538263,0.866948257655755,0.821,1000.0
3,0.7671774592189817,0.7585532746823069,0.776,1000.0
4,0.8408744280630401,0.8552223371251293,0.827,1000.0
5,0.8384845463609172,0.8359840954274353,0.841,1000.0
6,0.8813559322033899,0.8544600938967136,0.91,1000.0
7,0.8846938775510205,0.903125,0.867,1000.0
8,0.9285362247412519,0.9154518950437318,0.942,1000.0
9,0.9077001529831717,0.9261186264308012,0.89,1000.0
accuracy,0.87,0.87,0.87,0.87
macro avg,0.8699649511004012,0.8705766293445748,0.8700000000000001,10000.0
weighted avg,0.8699649511004013,0.8705766293445749,0.87,10000.0
