,f1-score,precision,recall,support
0,0.8784313725490197,0.8615384615384616,0.896,500.0
1,0.9248434237995825,0.9672489082969432,0.886,500.0
2,0.8333333333333333,0.7996323529411765,0.87,500.0
3,0.7845659163987138,0.8452655889145496,0.732,500.0
4,0.8140495867768596,0.8418803418803419,0.788,500.0
5,0.8216318785578747,0.7815884476534296,0.866,500.0
6,0.9150197628458497,0.904296875,0.926,500.0
7,0.8692070030895982,0.8959660297239915,0.844,500.0
8,0.927363184079602,0.9227722772277228,0.932,500.0
9,0.9082125603864735,0.8785046728971962,0.94,500.0
accuracy,0.868,0.868,0.868,0.868
macro avg,0.8676658021816908,0.8698693956073813,0.868,5000.0
weighted avg,0.8676658021816908,0.8698693956073812,0.868,5000.0
