,f1-score,precision,recall,support
0,0.8693181818181818,0.8255395683453237,0.918,500.0
1,0.9277721261444558,0.9440993788819876,0.912,500.0
2,0.8326771653543307,0.8197674418604651,0.846,500.0
3,0.7366020524515394,0.8567639257294429,0.646,500.0
4,0.707920792079208,0.9285714285714286,0.572,500.0
5,0.801094890510949,0.7365771812080537,0.878,500.0
6,0.8782287822878229,0.815068493150685,0.952,500.0
7,0.8325624421831639,0.774526678141136,0.9,500.0
8,0.9213011542497377,0.9690949227373068,0.878,500.0
9,0.9024856596558317,0.8644688644688645,0.944,500.0
accuracy,0.8446,0.8446,0.8446,0.8446
macro avg,0.840996324673522,0.8534477883094695,0.8446,5000.0
weighted avg,0.840996324673522,0.8534477883094692,0.8446,5000.0
