,f1-score,precision,recall,support
0,0.8697068403908795,0.9513064133016627,0.801,1000.0
1,0.9296458030082484,0.9029217719132894,0.958,1000.0
2,0.791032148900169,0.6854838709677419,0.935,1000.0
3,0.7846938775510205,0.8010416666666667,0.769,1000.0
4,0.8549060542797494,0.8941048034934498,0.819,1000.0
5,0.847423711855928,0.8478478478478478,0.847,1000.0
6,0.8985360928823827,0.9072375127420998,0.89,1000.0
7,0.8905033731188376,0.9255663430420712,0.858,1000.0
8,0.9373757455268389,0.9318181818181818,0.943,1000.0
9,0.9236326109391125,0.9541577825159915,0.895,1000.0
accuracy,0.8715,0.8715,0.8715,0.8715
macro avg,0.8727456258453167,0.8801486194309002,0.8714999999999999,10000.0
weighted avg,0.8727456258453167,0.8801486194309002,0.8715,10000.0
