,f1-score,precision,recall,support
0,0.9258337481333997,0.9217046580773043,0.93,1000.0
1,0.9465267366316842,0.9460539460539461,0.947,1000.0
2,0.8928571428571429,0.9114583333333334,0.875,1000.0
3,0.8311176760216641,0.8186226964112512,0.844,1000.0
4,0.8974874371859297,0.902020202020202,0.893,1000.0
5,0.8818501759678231,0.8867542972699697,0.877,1000.0
6,0.9179841897233202,0.9072265625,0.929,1000.0
7,0.9311377245508982,0.9292828685258964,0.933,1000.0
8,0.9544554455445544,0.9450980392156862,0.964,1000.0
9,0.9401622718052739,0.9537037037037037,0.927,1000.0
accuracy,0.9119,0.9119,0.9119,0.9119
macro avg,0.911941254842169,0.9121925307111294,0.9118999999999999,10000.0
weighted avg,0.9119412548421689,0.9121925307111293,0.9119,10000.0
