,f1-score,precision,recall,support
0,0.676200204290092,0.6910229645093946,0.662,1000.0
1,0.7842132239876985,0.804416403785489,0.765,1000.0
2,0.8064814814814815,0.7508620689655172,0.871,1000.0
3,0.6282390269698572,0.6666666666666666,0.594,1000.0
4,0.8538899430740039,0.8122743682310469,0.9,1000.0
5,0.8948393378773125,0.8719165085388995,0.919,1000.0
6,0.6318565400843882,0.6685267857142857,0.599,1000.0
7,0.7291666666666667,0.6924460431654677,0.77,1000.0
8,0.7607105538140021,0.7964989059080962,0.728,1000.0
9,0.8149284253578732,0.8336820083682008,0.797,1000.0
accuracy,0.7605,0.7605,0.7605,0.7605
macro avg,0.7580525403603376,0.7588312723853066,0.7605,10000.0
weighted avg,0.7580525403603376,0.7588312723853065,0.7605,10000.0
