,f1-score,precision,recall,support
0,0.6040137053352912,0.5915627996164909,0.617,1000.0
1,0.764211566979733,0.7556207233626588,0.773,1000.0
2,0.799812030075188,0.7544326241134752,0.851,1000.0
3,0.5869346733668342,0.5898989898989899,0.584,1000.0
4,0.8557919621749409,0.8116591928251121,0.905,1000.0
5,0.8966900702106319,0.8993963782696177,0.894,1000.0
6,0.591703056768559,0.6514423076923077,0.542,1000.0
7,0.6952112676056338,0.7961290322580645,0.617,1000.0
8,0.7521531100478468,0.7211009174311926,0.786,1000.0
9,0.7671641791044777,0.7633663366336634,0.771,1000.0
accuracy,0.734,0.734,0.734,0.734
macro avg,0.7313685621669137,0.7334609302101573,0.7340000000000001,10000.0
weighted avg,0.7313685621669137,0.7334609302101573,0.734,10000.0
