,f1-score,precision,recall,support
0,0.6691137912952282,0.7034178610804851,0.638,1000.0
1,0.7886904761904762,0.78248031496063,0.795,1000.0
2,0.8168734491315137,0.8108374384236453,0.823,1000.0
3,0.6116600790513834,0.6044921875,0.619,1000.0
4,0.8608570052961001,0.83008356545961,0.894,1000.0
5,0.888888888888889,0.8495897903372835,0.932,1000.0
6,0.615112160566706,0.7507204610951008,0.521,1000.0
7,0.7402862985685071,0.7573221757322176,0.724,1000.0
8,0.755998189225894,0.6906534325889164,0.835,1000.0
9,0.8039900249376558,0.8019900497512438,0.806,1000.0
accuracy,0.7587,0.7587,0.7587,0.7587
macro avg,0.7551470363152353,0.7581587276929134,0.7586999999999999,10000.0
weighted avg,0.7551470363152354,0.7581587276929131,0.7587,10000.0
