,f1-score,precision,recall,support
0,0.628961482203803,0.6137012369172217,0.645,1000.0
1,0.7650158061116966,0.8084632516703786,0.726,1000.0
2,0.7877358490566038,0.7455357142857143,0.835,1000.0
3,0.48275862068965514,0.7777777777777778,0.35,1000.0
4,0.843222383019778,0.8145386766076421,0.874,1000.0
5,0.892018779342723,0.9323882224645583,0.855,1000.0
6,0.5856293895191789,0.63689776733255,0.542,1000.0
7,0.711558854718982,0.7573363431151241,0.671,1000.0
8,0.717544587308171,0.6130403968816442,0.865,1000.0
9,0.757148954332053,0.6604616530156366,0.887,1000.0
accuracy,0.725,0.725,0.725,0.725
macro avg,0.7171594706302645,0.7360141040068247,0.725,10000.0
weighted avg,0.7171594706302644,0.7360141040068248,0.725,10000.0
