,f1-score,precision,recall,support
0,0.6048387096774194,0.6097560975609756,0.6,1000.0
1,0.762993762993763,0.7943722943722944,0.734,1000.0
2,0.7863945578231292,0.7195020746887967,0.867,1000.0
3,0.5986250661025913,0.6352413019079686,0.566,1000.0
4,0.8513640639698965,0.8037300177619894,0.905,1000.0
5,0.8838771593090212,0.8496309963099631,0.921,1000.0
6,0.5837424986361157,0.6422569027611045,0.535,1000.0
7,0.6893939393939393,0.6546762589928058,0.728,1000.0
8,0.7421052631578948,0.7833333333333333,0.705,1000.0
9,0.7676455435342605,0.7917109458023379,0.745,1000.0
accuracy,0.7306,0.7306,0.7306,0.7306
macro avg,0.7270980564598031,0.728421022349157,0.7306,10000.0
weighted avg,0.7270980564598032,0.728421022349157,0.7306,10000.0
