,f1-score,precision,recall,support
0,0.6816753926701572,0.7153846153846154,0.651,1000.0
1,0.7944682880305198,0.7593436645396536,0.833,1000.0
2,0.8269510421715948,0.8024459078080903,0.853,1000.0
3,0.6399572649572649,0.6869266055045872,0.599,1000.0
4,0.8674463937621832,0.8460076045627376,0.89,1000.0
5,0.9110779930452061,0.9052319842053307,0.917,1000.0
6,0.6400873839432004,0.7051744885679904,0.586,1000.0
7,0.7498741821841973,0.7548125633232016,0.745,1000.0
8,0.7706679121905652,0.7230499561787905,0.825,1000.0
9,0.8220255653883972,0.8085106382978723,0.836,1000.0
accuracy,0.7735,0.7735,0.7735,0.7735
macro avg,0.7704231418343286,0.770688802837287,0.7735000000000001,10000.0
weighted avg,0.7704231418343286,0.7706888028372869,0.7735,10000.0
