,f1-score,precision,recall,support
0,0.630977130977131,0.6569264069264069,0.607,1000.0
1,0.7639484978540773,0.7301731996353692,0.801,1000.0
2,0.8073394495412844,0.780578898225957,0.836,1000.0
3,0.5796483750665957,0.6202964652223489,0.544,1000.0
4,0.8623402163225172,0.8481624758220503,0.877,1000.0
5,0.8933601609657947,0.8987854251012146,0.888,1000.0
6,0.605524861878453,0.6765432098765433,0.548,1000.0
7,0.72690963554668,0.7258225324027916,0.728,1000.0
8,0.762389995368226,0.7100949094046591,0.823,1000.0
9,0.8041237113402061,0.789778206364513,0.819,1000.0
accuracy,0.7471,0.7471,0.7471,0.7471
macro avg,0.7436562034860965,0.7437161728981854,0.7471000000000001,10000.0
weighted avg,0.7436562034860965,0.7437161728981854,0.7471,10000.0
