,f1-score,precision,recall,support
0,0.6732968672302336,0.6696340257171117,0.677,1000.0
1,0.7974621766715471,0.778836987607245,0.817,1000.0
2,0.821944177093359,0.7922077922077922,0.854,1000.0
3,0.6382546930492136,0.6477857878475798,0.629,1000.0
4,0.8631178707224334,0.822463768115942,0.908,1000.0
5,0.9104627766599597,0.9159919028340081,0.905,1000.0
6,0.6381405176967776,0.6763717805151176,0.604,1000.0
7,0.7447513812154697,0.8320987654320988,0.674,1000.0
8,0.7603227337446606,0.7235772357723578,0.801,1000.0
9,0.81649069884364,0.8210313447927199,0.812,1000.0
accuracy,0.7681,0.7681,0.7681,0.7681
macro avg,0.7664243892927294,0.7679999390841974,0.7681000000000001,10000.0
weighted avg,0.7664243892927294,0.7679999390841974,0.7681,10000.0
