,f1-score,precision,recall,support
0,0.5682261208576997,0.5541825095057035,0.583,1000.0
1,0.7482629609834311,0.8036739380022963,0.7,1000.0
2,0.7730858468677494,0.7212121212121212,0.833,1000.0
3,0.45933014354066987,0.7257019438444925,0.336,1000.0
4,0.8519579751671442,0.8153564899451554,0.892,1000.0
5,0.8862583633556357,0.9130434782608695,0.861,1000.0
6,0.5621203754831585,0.6276202219482121,0.509,1000.0
7,0.6836127636560302,0.7444051825677267,0.632,1000.0
8,0.7183333333333334,0.6157142857142858,0.862,1000.0
9,0.7239627434377647,0.6277533039647577,0.855,1000.0
accuracy,0.7063,0.7063,0.7063,0.7063
macro avg,0.6975150626682618,0.7148663474965621,0.7063,10000.0
weighted avg,0.6975150626682617,0.7148663474965622,0.7063,10000.0
