,f1-score,precision,recall,support
0,0.6014492753623188,0.6233905579399142,0.581,1000.0
1,0.7590361445783133,0.7620967741935484,0.756,1000.0
2,0.8003857280617165,0.7728119180633147,0.83,1000.0
3,0.5875984251968505,0.5784883720930233,0.597,1000.0
4,0.8578267113451411,0.82277318640955,0.896,1000.0
5,0.8719165085388995,0.8294223826714802,0.919,1000.0
6,0.5705483672211954,0.7431781701444623,0.463,1000.0
7,0.6876288659793814,0.7095744680851064,0.667,1000.0
8,0.7473635946813388,0.6900931414055885,0.815,1000.0
9,0.7658945293247906,0.7551020408163265,0.777,1000.0
accuracy,0.7301,0.7301,0.7301,0.7301
macro avg,0.7249648150289947,0.7286931011822314,0.7301000000000001,10000.0
weighted avg,0.7249648150289946,0.7286931011822314,0.7301,10000.0
